ZIPCODE;DATETIME;MIN;MAX;COUNT;SUM
80090-300;2016 W37;2.0;4.0;7.0;20.0
80050-310;2016 W37;1.0;2.0;2.0;3.0
80090-610;2016 W36;1.0;1.0;1.0;1.0
80090-610;2016 W37;2.0;6.0;6.0;23.0
80180-200;2016 W36;2.0;2.0;1.0;2.0
80180-200;2016 W37;2.0;6.0;5.0;16.0
80120-640;2016 W37;1.0;1.0;3.0;3.0
80090-710;2016 W37;1.0;2.0;6.0;10.0
80160-290;2016 W37;2.0;3.0;5.0;12.0
80110-400;2016 W37;1.0;4.0;7.0;17.0
80130-580;2016 W37;1.0;5.0;6.0;14.0
80000-390;2016 W37;2.0;2.0;5.0;10.0
80050-630;2016 W36;1.0;1.0;1.0;1.0
80050-630;2016 W37;1.0;2.0;4.0;7.0
80130-380;2016 W36;2.0;2.0;1.0;2.0
80150-860;2016 W37;2.0;4.0;4.0;12.0
80170-380;2016 W37;2.0;3.0;4.0;11.0
80060-240;2016 W37;2.0;2.0;1.0;2.0
80130-700;2016 W37;1.0;3.0;5.0;13.0
80220-790;2016 W37;2.0;2.0;3.0;6.0
80050-450;2016 W37;1.0;2.0;3.0;4.0
80060-840;2016 W36;4.0;4.0;1.0;4.0
80060-840;2016 W37;1.0;3.0;5.0;12.0
80000-290;2016 W37;1.0;7.0;4.0;13.0
80190-140;2016 W37;1.0;4.0;5.0;10.0
80180-740;2016 W37;1.0;1.0;1.0;1.0
80160-260;2016 W37;1.0;1.0;1.0;1.0
80140-240;2016 W37;1.0;2.0;7.0;12.0
80160-190;2016 W37;2.0;4.0;3.0;10.0
80170-170;2016 W37;1.0;1.0;1.0;1.0
80210-220;2016 W37;3.0;3.0;1.0;3.0
80060-280;2016 W37;2.0;2.0;1.0;2.0
80230-140;2016 W37;1.0;4.0;6.0;12.0
80040-580;2016 W37;2.0;3.0;4.0;9.0
80240-590;2016 W37;1.0;3.0;5.0;11.0
80120-880;2016 W36;2.0;2.0;1.0;2.0
80120-880;2016 W37;2.0;3.0;4.0;9.0
80190-940;2016 W37;1.0;2.0;3.0;5.0
80050-260;2016 W37;1.0;4.0;2.0;5.0
80200-080;2016 W37;2.0;2.0;1.0;2.0
80210-020;2016 W37;1.0;2.0;2.0;3.0
80150-080;2016 W37;1.0;2.0;6.0;7.0
80140-500;2016 W37;1.0;1.0;5.0;5.0
80050-720;2016 W37;1.0;2.0;5.0;8.0
80210-180;2016 W37;1.0;3.0;3.0;7.0
80200-570;2016 W37;3.0;3.0;2.0;6.0
80220-210;2016 W37;3.0;3.0;1.0;3.0
80140-670;2016 W36;1.0;1.0;1.0;1.0
80140-670;2016 W37;1.0;1.0;5.0;5.0
80200-780;2016 W37;2.0;2.0;4.0;8.0
80030-210;2016 W37;2.0;3.0;3.0;7.0
80010-500;2016 W37;1.0;3.0;6.0;13.0
80120-220;2016 W37;1.0;1.0;1.0;1.0
80100-510;2016 W37;1.0;2.0;5.0;7.0
80010-400;2016 W37;2.0;2.0;5.0;10.0
80070-960;2016 W37;1.0;1.0;3.0;3.0
80100-240;2016 W37;3.0;3.0;1.0;3.0
80060-980;2016 W37;1.0;2.0;3.0;5.0
80180-690;2016 W37;2.0;2.0;1.0;2.0
80150-670;2016 W37;1.0;6.0;5.0;10.0
80050-530;2016 W36;3.0;3.0;1.0;3.0
80050-530;2016 W37;1.0;1.0;3.0;3.0
80120-530;2016 W37;2.0;4.0;5.0;12.0
80190-120;2016 W37;2.0;2.0;6.0;12.0
80100-420;2016 W37;2.0;2.0;5.0;10.0
80180-680;2016 W37;1.0;2.0;2.0;3.0
80160-750;2016 W37;1.0;3.0;5.0;10.0
80140-550;2016 W37;1.0;2.0;5.0;6.0
80010-340;2016 W37;2.0;2.0;4.0;8.0
80030-800;2016 W37;1.0;2.0;3.0;4.0
80170-700;2016 W37;1.0;1.0;1.0;1.0
80090-660;2016 W36;1.0;1.0;1.0;1.0
80050-420;2016 W37;2.0;3.0;5.0;11.0
80150-850;2016 W37;1.0;2.0;5.0;8.0
80180-420;2016 W37;2.0;2.0;4.0;8.0
80060-880;2016 W37;1.0;4.0;5.0;8.0
80070-940;2016 W37;2.0;3.0;5.0;11.0
80150-320;2016 W36;2.0;2.0;1.0;2.0
80150-320;2016 W37;1.0;2.0;7.0;12.0
80240-270;2016 W37;1.0;2.0;5.0;9.0
80240-340;2016 W37;1.0;1.0;5.0;5.0
80010-220;2016 W37;2.0;2.0;1.0;2.0
80110-900;2016 W37;1.0;1.0;1.0;1.0
80130-010;2016 W37;2.0;2.0;4.0;8.0
80060-990;2016 W37;2.0;2.0;1.0;2.0
80240-730;2016 W37;2.0;2.0;5.0;10.0
80040-650;2016 W36;2.0;2.0;1.0;2.0
80040-650;2016 W37;1.0;4.0;4.0;11.0
80020-880;2016 W37;2.0;2.0;1.0;2.0
80230-240;2016 W37;1.0;2.0;6.0;11.0
80200-750;2016 W37;2.0;5.0;5.0;15.0
80160-300;2016 W37;1.0;2.0;6.0;9.0
80180-100;2016 W37;2.0;4.0;6.0;16.0
80070-580;2016 W37;1.0;2.0;5.0;6.0
80220-240;2016 W37;2.0;2.0;1.0;2.0
80150-590;2016 W36;1.0;1.0;1.0;1.0
80150-590;2016 W37;1.0;3.0;7.0;15.0
80160-310;2016 W37;1.0;3.0;4.0;9.0
80190-980;2016 W37;2.0;4.0;4.0;11.0
80230-290;2016 W36;1.0;1.0;1.0;1.0
80230-290;2016 W37;1.0;2.0;5.0;9.0
80060-870;2016 W37;1.0;3.0;2.0;4.0
80040-280;2016 W37;1.0;1.0;1.0;1.0
80160-570;2016 W37;2.0;2.0;2.0;4.0
80070-350;2016 W37;1.0;1.0;3.0;3.0
80110-110;2016 W37;1.0;2.0;5.0;9.0
80130-690;2016 W37;2.0;2.0;5.0;10.0
80050-780;2016 W37;1.0;1.0;1.0;1.0
80050-820;2016 W37;1.0;1.0;1.0;1.0
80060-910;2016 W37;2.0;2.0;1.0;2.0
80050-000;2016 W37;2.0;2.0;1.0;2.0
80180-840;2016 W37;1.0;1.0;7.0;7.0
80090-070;2016 W37;3.0;3.0;1.0;3.0
80220-630;2016 W37;2.0;2.0;4.0;8.0
80150-140;2016 W37;1.0;2.0;3.0;5.0
80240-310;2016 W37;2.0;2.0;1.0;2.0
80170-630;2016 W37;2.0;2.0;4.0;8.0
80100-500;2016 W37;1.0;4.0;7.0;14.0
80040-050;2016 W37;2.0;2.0;1.0;2.0
80050-910;2016 W37;2.0;2.0;3.0;6.0
80220-980;2016 W37;1.0;3.0;4.0;6.0
80080-080;2016 W37;2.0;4.0;2.0;6.0
80090-600;2016 W37;1.0;4.0;5.0;13.0
80120-500;2016 W37;1.0;1.0;1.0;1.0
80050-700;2016 W37;2.0;2.0;5.0;10.0
80150-370;2016 W37;2.0;2.0;6.0;12.0
80110-950;2016 W37;2.0;2.0;1.0;2.0
80090-570;2016 W37;2.0;2.0;1.0;2.0
80120-870;2016 W37;2.0;3.0;2.0;5.0
80040-290;2016 W37;1.0;1.0;2.0;2.0
80130-310;2016 W37;1.0;3.0;6.0;9.0
80240-010;2016 W37;1.0;1.0;1.0;1.0
80220-500;2016 W37;1.0;1.0;1.0;1.0
80140-010;2016 W37;1.0;2.0;5.0;9.0
80240-170;2016 W37;1.0;1.0;5.0;5.0
80220-910;2016 W37;2.0;2.0;5.0;10.0
80040-420;2016 W37;1.0;2.0;3.0;4.0
80240-260;2016 W37;1.0;2.0;6.0;11.0
80160-140;2016 W37;1.0;4.0;5.0;9.0
80040-920;2016 W37;2.0;3.0;2.0;5.0
80160-480;2016 W36;2.0;2.0;1.0;2.0
80160-480;2016 W37;1.0;2.0;6.0;11.0
80010-710;2016 W37;1.0;2.0;5.0;8.0
80180-100;2016 W37;2.0;2.0;3.0;6.0
80190-030;2016 W36;1.0;1.0;1.0;1.0
80190-030;2016 W37;1.0;1.0;5.0;5.0
80110-590;2016 W37;1.0;3.0;6.0;11.0
80160-720;2016 W37;1.0;3.0;4.0;9.0
80090-010;2016 W37;1.0;2.0;3.0;5.0
80030-200;2016 W37;2.0;2.0;1.0;2.0
80180-360;2016 W36;1.0;1.0;1.0;1.0
80070-080;2016 W36;1.0;1.0;1.0;1.0
80100-340;2016 W37;1.0;5.0;4.0;11.0
80210-590;2016 W37;2.0;4.0;5.0;13.0
80030-500;2016 W36;1.0;1.0;1.0;1.0
80030-500;2016 W37;1.0;1.0;2.0;2.0
80150-370;2016 W37;2.0;3.0;6.0;14.0
80000-790;2016 W36;1.0;1.0;1.0;1.0
80000-790;2016 W37;1.0;1.0;5.0;5.0
80110-930;2016 W36;2.0;2.0;1.0;2.0
80120-860;2016 W37;1.0;2.0;5.0;6.0
80110-650;2016 W36;2.0;2.0;1.0;2.0
80110-650;2016 W37;2.0;4.0;7.0;23.0
80040-360;2016 W37;2.0;2.0;1.0;2.0
80160-860;2016 W37;2.0;4.0;6.0;18.0
80130-500;2016 W37;1.0;2.0;3.0;4.0
80000-590;2016 W37;1.0;2.0;4.0;6.0
80230-250;2016 W37;1.0;1.0;3.0;3.0
80020-270;2016 W37;2.0;4.0;5.0;15.0
80160-690;2016 W37;1.0;4.0;4.0;8.0
80140-350;2016 W37;1.0;2.0;6.0;10.0
80100-070;2016 W37;1.0;5.0;4.0;10.0
80150-150;2016 W37;3.0;3.0;1.0;3.0
80240-770;2016 W37;2.0;2.0;4.0;8.0
80050-870;2016 W37;1.0;1.0;1.0;1.0
80030-020;2016 W37;1.0;2.0;2.0;3.0
80020-230;2016 W37;2.0;2.0;5.0;10.0
80170-200;2016 W37;1.0;1.0;1.0;1.0
80240-850;2016 W37;1.0;4.0;7.0;13.0
80130-770;2016 W37;6.0;6.0;1.0;6.0
80030-620;2016 W37;2.0;2.0;1.0;2.0
80120-000;2016 W37;2.0;3.0;3.0;8.0
80060-280;2016 W37;2.0;4.0;3.0;9.0
80080-430;2016 W37;1.0;4.0;5.0;12.0
80200-250;2016 W36;4.0;4.0;1.0;4.0
80200-250;2016 W37;1.0;3.0;6.0;10.0
80170-830;2016 W37;2.0;3.0;5.0;11.0
80220-770;2016 W37;1.0;3.0;5.0;10.0
80050-210;2016 W37;1.0;1.0;2.0;2.0
80110-080;2016 W37;1.0;2.0;2.0;3.0
80220-150;2016 W37;2.0;2.0;5.0;10.0
80090-070;2016 W37;2.0;2.0;1.0;2.0
80080-030;2016 W37;2.0;2.0;1.0;2.0
80170-990;2016 W37;1.0;3.0;2.0;4.0
80000-830;2016 W37;1.0;3.0;5.0;10.0
80120-980;2016 W37;1.0;3.0;4.0;6.0
80100-850;2016 W37;2.0;2.0;1.0;2.0
80000-840;2016 W36;4.0;4.0;1.0;4.0
80000-840;2016 W37;1.0;4.0;5.0;11.0
80010-110;2016 W37;2.0;2.0;4.0;8.0
80150-550;2016 W37;1.0;3.0;3.0;7.0
80190-340;2016 W36;2.0;2.0;1.0;2.0
80190-340;2016 W37;2.0;4.0;5.0;12.0
80170-220;2016 W37;1.0;1.0;3.0;3.0
80210-370;2016 W37;1.0;1.0;1.0;1.0
80220-480;2016 W37;1.0;2.0;7.0;11.0
80020-960;2016 W37;2.0;3.0;5.0;12.0
80080-540;2016 W37;2.0;2.0;1.0;2.0
80060-380;2016 W37;3.0;5.0;6.0;23.0
80230-880;2016 W37;2.0;2.0;5.0;10.0
80150-950;2016 W37;2.0;2.0;5.0;10.0
80040-510;2016 W36;1.0;1.0;1.0;1.0
80040-510;2016 W37;1.0;2.0;5.0;7.0
80010-900;2016 W37;1.0;3.0;5.0;7.0
80110-130;2016 W37;1.0;3.0;3.0;7.0
80060-200;2016 W37;2.0;2.0;1.0;2.0
80020-040;2016 W37;1.0;2.0;5.0;6.0
80160-950;2016 W37;4.0;9.0;5.0;29.0
80230-080;2016 W37;1.0;5.0;4.0;10.0
80230-350;2016 W37;2.0;2.0;2.0;4.0
80080-820;2016 W37;1.0;4.0;6.0;14.0
80120-330;2016 W36;4.0;4.0;1.0;4.0
80120-330;2016 W37;1.0;3.0;4.0;7.0
80060-850;2016 W37;2.0;2.0;1.0;2.0
80060-280;2016 W36;2.0;2.0;1.0;2.0
80060-280;2016 W37;2.0;6.0;6.0;16.0
80080-520;2016 W36;1.0;1.0;1.0;1.0
80030-060;2016 W37;1.0;2.0;3.0;4.0
80160-270;2016 W37;1.0;1.0;1.0;1.0
80180-750;2016 W36;2.0;2.0;1.0;2.0
80180-750;2016 W37;1.0;2.0;6.0;8.0
80230-010;2016 W37;1.0;2.0;5.0;8.0
80100-940;2016 W37;1.0;1.0;3.0;3.0
80160-320;2016 W36;2.0;2.0;1.0;2.0
80160-320;2016 W37;2.0;2.0;5.0;10.0
80140-750;2016 W37;1.0;1.0;1.0;1.0
80210-860;2016 W37;1.0;2.0;5.0;6.0
80180-350;2016 W36;3.0;3.0;1.0;3.0
80180-350;2016 W37;2.0;2.0;5.0;10.0
80000-380;2016 W37;1.0;3.0;4.0;7.0
80220-430;2016 W37;2.0;4.0;6.0;14.0
80220-100;2016 W37;1.0;4.0;5.0;13.0
80120-680;2016 W37;1.0;1.0;1.0;1.0
80090-630;2016 W37;1.0;2.0;2.0;3.0
80100-040;2016 W37;1.0;4.0;4.0;7.0
80210-190;2016 W37;1.0;2.0;5.0;7.0
80180-150;2016 W37;1.0;1.0;3.0;3.0
80040-260;2016 W37;1.0;1.0;5.0;5.0
80060-370;2016 W37;2.0;2.0;1.0;2.0
80200-510;2016 W37;1.0;2.0;6.0;7.0
80100-870;2016 W37;1.0;1.0;5.0;5.0
80080-010;2016 W37;1.0;2.0;5.0;8.0
80040-290;2016 W37;1.0;1.0;5.0;5.0
80070-120;2016 W37;2.0;2.0;1.0;2.0
80000-100;2016 W37;2.0;2.0;4.0;8.0
80190-430;2016 W37;2.0;4.0;5.0;15.0
80050-200;2016 W37;2.0;2.0;1.0;2.0
80100-230;2016 W37;1.0;2.0;5.0;9.0
80170-210;2016 W37;2.0;2.0;1.0;2.0
80170-130;2016 W37;2.0;4.0;6.0;19.0
80140-080;2016 W37;1.0;2.0;6.0;11.0
80140-240;2016 W37;2.0;2.0;1.0;2.0
80050-880;2016 W37;2.0;2.0;1.0;2.0
80020-800;2016 W37;1.0;1.0;5.0;5.0
80170-960;2016 W37;2.0;2.0;5.0;10.0
80000-620;2016 W37;1.0;1.0;1.0;1.0
80200-450;2016 W37;1.0;3.0;5.0;11.0
80120-360;2016 W37;1.0;1.0;2.0;2.0
80200-330;2016 W37;1.0;2.0;4.0;6.0
80100-150;2016 W37;1.0;1.0;2.0;2.0
80140-770;2016 W37;1.0;1.0;1.0;1.0
80160-360;2016 W37;2.0;2.0;1.0;2.0
80000-320;2016 W36;2.0;2.0;1.0;2.0
80130-220;2016 W37;1.0;3.0;6.0;11.0
80120-190;2016 W37;1.0;1.0;1.0;1.0
80220-420;2016 W37;2.0;2.0;3.0;6.0
80180-450;2016 W36;2.0;2.0;1.0;2.0
80180-450;2016 W37;1.0;2.0;6.0;7.0
80000-890;2016 W37;2.0;2.0;1.0;2.0
80090-410;2016 W37;1.0;1.0;1.0;1.0
80140-400;2016 W37;2.0;2.0;5.0;10.0
80240-280;2016 W37;1.0;2.0;3.0;5.0
80130-640;2016 W37;2.0;2.0;5.0;10.0
80010-700;2016 W37;2.0;2.0;1.0;2.0
80050-760;2016 W37;1.0;2.0;5.0;6.0
80020-900;2016 W37;1.0;2.0;5.0;9.0
80110-810;2016 W37;2.0;2.0;5.0;10.0
80070-680;2016 W37;2.0;2.0;1.0;2.0
80090-150;2016 W37;1.0;2.0;5.0;9.0
80180-420;2016 W37;1.0;1.0;1.0;1.0
80010-350;2016 W37;1.0;3.0;5.0;11.0
80140-150;2016 W37;4.0;4.0;2.0;8.0
80210-620;2016 W37;1.0;1.0;4.0;4.0
80220-340;2016 W37;1.0;1.0;2.0;2.0
80060-480;2016 W37;1.0;2.0;5.0;9.0
80120-880;2016 W37;1.0;2.0;4.0;5.0
80000-270;2016 W37;2.0;2.0;1.0;2.0
80080-510;2016 W37;2.0;2.0;5.0;10.0
80180-870;2016 W37;2.0;2.0;1.0;2.0
80130-470;2016 W37;2.0;2.0;5.0;10.0
80240-740;2016 W37;2.0;2.0;4.0;8.0
80100-860;2016 W36;4.0;4.0;1.0;4.0
80100-860;2016 W37;1.0;1.0;1.0;1.0
80070-880;2016 W37;2.0;2.0;2.0;4.0
80150-310;2016 W37;3.0;4.0;5.0;19.0
80120-030;2016 W37;2.0;2.0;1.0;2.0
80090-990;2016 W37;1.0;1.0;4.0;4.0
80000-160;2016 W37;1.0;2.0;5.0;9.0
80200-380;2016 W37;1.0;2.0;5.0;7.0
80000-810;2016 W37;2.0;3.0;2.0;5.0
80120-490;2016 W37;2.0;2.0;5.0;10.0
80120-670;2016 W37;1.0;1.0;1.0;1.0
80150-530;2016 W37;2.0;2.0;2.0;4.0
80120-010;2016 W37;2.0;3.0;5.0;12.0
80160-550;2016 W37;1.0;4.0;4.0;7.0
80080-040;2016 W37;2.0;4.0;5.0;16.0
80190-270;2016 W37;2.0;4.0;4.0;11.0
80060-190;2016 W37;1.0;2.0;5.0;6.0
80060-160;2016 W37;1.0;2.0;2.0;3.0
80130-790;2016 W37;1.0;1.0;1.0;1.0
80070-190;2016 W37;1.0;1.0;4.0;4.0
80230-470;2016 W37;2.0;2.0;1.0;2.0
80210-000;2016 W37;1.0;1.0;5.0;5.0
80240-080;2016 W37;1.0;1.0;2.0;2.0
80090-660;2016 W37;1.0;2.0;2.0;3.0
80050-820;2016 W37;1.0;2.0;4.0;5.0
80110-580;2016 W37;1.0;2.0;5.0;6.0
80010-910;2016 W37;2.0;2.0;5.0;10.0
80010-750;2016 W37;2.0;3.0;5.0;12.0
80110-400;2016 W37;1.0;1.0;1.0;1.0
80210-320;2016 W37;1.0;2.0;5.0;9.0
80200-230;2016 W37;1.0;1.0;1.0;1.0
80200-120;2016 W36;1.0;1.0;1.0;1.0
80200-120;2016 W37;1.0;2.0;4.0;5.0
80090-270;2016 W36;1.0;1.0;1.0;1.0
80090-270;2016 W37;1.0;1.0;3.0;3.0
80190-810;2016 W37;1.0;1.0;5.0;5.0
80010-170;2016 W37;1.0;2.0;5.0;9.0
80080-590;2016 W37;1.0;4.0;5.0;13.0
80200-380;2016 W37;1.0;2.0;4.0;5.0
80080-110;2016 W36;2.0;2.0;1.0;2.0
80080-110;2016 W37;1.0;3.0;6.0;12.0
80000-450;2016 W37;1.0;2.0;5.0;9.0
80120-240;2016 W37;2.0;3.0;5.0;11.0
80190-220;2016 W37;2.0;2.0;5.0;10.0
80230-930;2016 W37;1.0;2.0;2.0;3.0
80010-960;2016 W37;2.0;2.0;1.0;2.0
80040-880;2016 W37;1.0;1.0;1.0;1.0
80210-250;2016 W37;1.0;4.0;5.0;17.0
80020-940;2016 W37;2.0;4.0;2.0;6.0
80110-090;2016 W37;2.0;2.0;3.0;6.0
80130-260;2016 W37;1.0;1.0;6.0;6.0
80000-740;2016 W37;1.0;2.0;4.0;7.0
80210-900;2016 W37;2.0;4.0;5.0;12.0
80120-740;2016 W36;2.0;2.0;1.0;2.0
80120-740;2016 W37;2.0;3.0;6.0;15.0
80040-160;2016 W37;1.0;1.0;1.0;1.0
80210-240;2016 W37;1.0;3.0;4.0;9.0
80000-000;2016 W37;2.0;2.0;1.0;2.0
80240-310;2016 W37;1.0;4.0;6.0;12.0
80210-280;2016 W37;2.0;2.0;1.0;2.0
80160-390;2016 W37;2.0;2.0;1.0;2.0
80060-970;2016 W36;2.0;2.0;1.0;2.0
80060-970;2016 W37;3.0;4.0;4.0;14.0
80000-600;2016 W37;2.0;3.0;5.0;12.0
80200-810;2016 W36;2.0;2.0;1.0;2.0
80200-810;2016 W37;2.0;3.0;2.0;5.0
80140-100;2016 W37;2.0;2.0;5.0;10.0
80230-360;2016 W36;3.0;3.0;1.0;3.0
80230-360;2016 W37;1.0;3.0;4.0;9.0
80230-370;2016 W36;1.0;1.0;1.0;1.0
80230-370;2016 W37;1.0;4.0;5.0;8.0
80000-800;2016 W37;2.0;2.0;1.0;2.0
80190-100;2016 W37;1.0;1.0;4.0;4.0
80110-210;2016 W37;1.0;1.0;6.0;6.0
80060-390;2016 W37;4.0;6.0;2.0;10.0
80020-500;2016 W37;1.0;1.0;1.0;1.0
80150-160;2016 W37;2.0;2.0;4.0;8.0
80040-310;2016 W37;1.0;1.0;5.0;5.0
80180-990;2016 W37;2.0;3.0;4.0;9.0
80080-250;2016 W37;1.0;3.0;6.0;11.0
80130-140;2016 W37;2.0;2.0;3.0;6.0
80080-160;2016 W36;1.0;1.0;1.0;1.0
80080-160;2016 W37;1.0;2.0;4.0;6.0
80170-090;2016 W37;1.0;2.0;5.0;7.0
80030-280;2016 W37;1.0;1.0;3.0;3.0
80070-570;2016 W37;1.0;3.0;3.0;7.0
80080-190;2016 W37;1.0;1.0;1.0;1.0
80190-680;2016 W37;1.0;3.0;6.0;8.0
80040-240;2016 W37;1.0;1.0;6.0;6.0
80030-000;2016 W37;1.0;1.0;1.0;1.0
80160-960;2016 W37;2.0;3.0;5.0;13.0
80070-980;2016 W37;1.0;3.0;4.0;8.0
80140-900;2016 W36;6.0;6.0;1.0;6.0
80140-900;2016 W37;1.0;4.0;5.0;15.0
80120-300;2016 W37;1.0;2.0;5.0;9.0
80170-810;2016 W37;2.0;2.0;2.0;4.0
80180-450;2016 W37;2.0;4.0;6.0;15.0
80180-150;2016 W36;2.0;2.0;1.0;2.0
80200-100;2016 W37;2.0;2.0;5.0;10.0
80000-120;2016 W37;1.0;4.0;5.0;11.0
80190-810;2016 W37;2.0;2.0;3.0;6.0
80050-820;2016 W37;4.0;4.0;1.0;4.0
80000-090;2016 W37;2.0;3.0;3.0;7.0
80220-970;2016 W37;1.0;5.0;5.0;12.0
80160-810;2016 W36;1.0;1.0;1.0;1.0
80160-810;2016 W37;1.0;4.0;5.0;9.0
80030-780;2016 W37;1.0;1.0;3.0;3.0
80040-240;2016 W37;1.0;1.0;1.0;1.0
80180-250;2016 W37;2.0;2.0;1.0;2.0
80140-580;2016 W37;2.0;2.0;1.0;2.0
80160-550;2016 W37;2.0;2.0;1.0;2.0
80010-720;2016 W37;1.0;2.0;4.0;5.0
80070-020;2016 W37;2.0;3.0;4.0;9.0
80000-770;2016 W37;2.0;2.0;5.0;10.0
80100-410;2016 W36;2.0;2.0;1.0;2.0
80100-410;2016 W37;1.0;6.0;5.0;13.0
80150-360;2016 W37;1.0;1.0;1.0;1.0
80000-280;2016 W37;1.0;3.0;2.0;4.0
80040-120;2016 W37;2.0;2.0;1.0;2.0
80010-380;2016 W37;2.0;2.0;2.0;4.0
80230-510;2016 W37;2.0;2.0;1.0;2.0
80200-480;2016 W37;1.0;2.0;2.0;3.0
80210-800;2016 W37;1.0;4.0;6.0;16.0
80190-570;2016 W37;1.0;3.0;6.0;16.0
80090-110;2016 W36;2.0;2.0;1.0;2.0
80090-110;2016 W37;2.0;2.0;6.0;12.0
80200-420;2016 W37;1.0;1.0;5.0;5.0
80090-080;2016 W36;2.0;2.0;1.0;2.0
80090-080;2016 W37;2.0;2.0;5.0;10.0
80200-500;2016 W37;2.0;3.0;4.0;9.0
80150-600;2016 W37;3.0;3.0;2.0;6.0
80170-870;2016 W37;2.0;2.0;3.0;6.0
80200-460;2016 W37;1.0;1.0;1.0;1.0
80210-110;2016 W37;2.0;2.0;5.0;10.0
80120-570;2016 W37;1.0;2.0;5.0;6.0
80110-840;2016 W36;1.0;1.0;1.0;1.0
80110-840;2016 W37;1.0;1.0;5.0;5.0
80190-640;2016 W37;2.0;4.0;6.0;16.0
80170-800;2016 W37;1.0;2.0;6.0;8.0
80200-230;2016 W37;2.0;2.0;1.0;2.0
80060-440;2016 W37;1.0;1.0;5.0;5.0
80080-240;2016 W37;1.0;2.0;6.0;7.0
80010-870;2016 W37;1.0;1.0;4.0;4.0
80020-360;2016 W37;2.0;2.0;4.0;8.0
80180-430;2016 W37;2.0;3.0;5.0;11.0
80120-500;2016 W37;2.0;3.0;2.0;5.0
80210-490;2016 W37;1.0;3.0;3.0;6.0
80050-070;2016 W37;1.0;2.0;4.0;7.0
80200-410;2016 W37;6.0;6.0;1.0;6.0
80160-410;2016 W37;2.0;2.0;1.0;2.0
80000-670;2016 W37;2.0;2.0;5.0;10.0
80160-290;2016 W37;2.0;2.0;5.0;10.0
80200-690;2016 W36;1.0;1.0;1.0;1.0
80200-690;2016 W37;1.0;2.0;2.0;3.0
80160-190;2016 W37;2.0;3.0;5.0;12.0
80220-660;2016 W37;2.0;4.0;5.0;15.0
80180-860;2016 W37;1.0;2.0;4.0;6.0
80100-620;2016 W37;1.0;2.0;2.0;3.0
80180-880;2016 W37;1.0;2.0;6.0;9.0
80230-600;2016 W37;1.0;3.0;5.0;9.0
80160-470;2016 W37;2.0;3.0;5.0;11.0
80110-540;2016 W37;1.0;3.0;7.0;11.0
80180-720;2016 W36;1.0;1.0;1.0;1.0
80180-720;2016 W37;1.0;2.0;5.0;6.0
80220-440;2016 W37;2.0;3.0;4.0;9.0
80150-630;2016 W37;2.0;3.0;5.0;11.0
80000-780;2016 W37;2.0;2.0;5.0;10.0
80110-230;2016 W36;2.0;2.0;1.0;2.0
80110-230;2016 W37;1.0;3.0;6.0;12.0
80210-510;2016 W37;2.0;3.0;3.0;8.0
80100-340;2016 W37;1.0;3.0;5.0;9.0
80160-050;2016 W37;1.0;2.0;2.0;3.0
80190-950;2016 W37;2.0;2.0;5.0;10.0
80210-190;2016 W37;1.0;1.0;1.0;1.0
80140-770;2016 W37;1.0;5.0;6.0;22.0
80100-800;2016 W37;3.0;3.0;1.0;3.0
80020-170;2016 W37;2.0;2.0;1.0;2.0
80180-990;2016 W37;1.0;2.0;2.0;3.0
80230-950;2016 W37;3.0;3.0;1.0;3.0
80130-990;2016 W37;2.0;2.0;4.0;8.0
80050-330;2016 W37;2.0;2.0;1.0;2.0
80050-480;2016 W36;2.0;2.0;1.0;2.0
80050-480;2016 W37;2.0;2.0;7.0;14.0
80010-190;2016 W37;2.0;4.0;6.0;15.0
80150-330;2016 W37;1.0;1.0;3.0;3.0
80110-320;2016 W37;2.0;2.0;1.0;2.0
80240-760;2016 W37;1.0;4.0;5.0;13.0
80160-340;2016 W37;2.0;2.0;1.0;2.0
80100-660;2016 W36;1.0;1.0;1.0;1.0
80100-660;2016 W37;1.0;4.0;2.0;5.0
80210-850;2016 W37;2.0;2.0;2.0;4.0
80160-160;2016 W37;1.0;2.0;5.0;8.0
80200-350;2016 W37;2.0;3.0;6.0;13.0
80000-890;2016 W36;4.0;4.0;1.0;4.0
80000-890;2016 W37;1.0;5.0;5.0;15.0
80020-270;2016 W37;2.0;3.0;6.0;14.0
80020-560;2016 W37;2.0;8.0;4.0;15.0
80230-710;2016 W36;2.0;2.0;1.0;2.0
80230-710;2016 W37;1.0;2.0;4.0;6.0
80200-300;2016 W37;1.0;2.0;5.0;9.0
80050-020;2016 W37;1.0;2.0;2.0;3.0
80110-540;2016 W37;2.0;3.0;6.0;13.0
80230-400;2016 W37;1.0;3.0;5.0;10.0
80020-670;2016 W37;2.0;2.0;1.0;2.0
80150-170;2016 W37;1.0;1.0;3.0;3.0
80170-140;2016 W37;1.0;3.0;5.0;9.0
80200-320;2016 W36;2.0;2.0;1.0;2.0
80200-320;2016 W37;2.0;6.0;5.0;18.0
80130-250;2016 W37;2.0;3.0;6.0;16.0
80140-700;2016 W37;2.0;4.0;6.0;15.0
80200-140;2016 W37;2.0;2.0;1.0;2.0
80220-470;2016 W37;1.0;2.0;4.0;6.0
80090-910;2016 W37;1.0;4.0;6.0;18.0
80100-780;2016 W37;1.0;1.0;2.0;2.0
80140-380;2016 W37;2.0;4.0;5.0;12.0
80140-570;2016 W37;2.0;2.0;5.0;10.0
